item	itemId	itemType	context1	context2	target	register	fillerType
pr1	pr1	practice	Nach vielen Jahren musste der Kosmetikladen im Stadtzentrum schließen. 	Verärgert kommentierte die Stylistin:	Der Friseur, der mein Geschäft übernahm, ist sehr faul.	pr	pr
pr2	pr2	practice	Am Freitagabend war es endlich soweit.	Mario ging vorfreudig zur Bar:	Dort konnte man gute Cocktails trinken.	pr	pr
pr3	pr3	practice	Nach einem erfolgreichen Tag im Job wollte Lena feiern.	Sie sagte zu dem Kellner:	Holen Sie mir bitte einen Rotwein aus dem Keller!	pr	pr
1	3	critical	In der Schule gab es einen Regelverstoß.	Der Schuldirektor begründete in dem Verweis:	Der Sportlehrer erzürnte den Wettläufer.	high	xxx
2	4	critical	Die Filmbesetzung war wegen der Liebesgerüchte voller Neugier.	Der Produzent offenbarte in der Pressekonferenz:	Die Regisseurin koste den Hauptdarsteller.	high	xxx
3	5	critical	Viele Gläubige waren empört ob des schlechten Benehmens des Königs.	Aus Rom ließ man verlauten:	Der Bischof tadelte den Herrscher.	high	xxx
4	6	critical	Die Ermittler diskutierten über den jüngsten Erfolg der Abteilung.	Der Polizeipräsident proklamierte in der Sitzung:	Der Detektiv düpierte den Gauner.	high	xxx
5	7	critical	Die Polizeibeamten waren sehr stolz auf die Lösung des Raubüberfalls.	Die Behörde ließ im Fazit verlauten:	Der Kriminalbeamte übervorteilte den Raubmörder.	high	xxx
6	8	critical	Während der letzten Schwimmmeisterschaften fand ein Skandal statt.	Die Sportjury diskutierte den Vorfall:	Der Sporttaucher täuschte den Brustschwimmer.	high	xxx
7	9	critical	Die Touristen wollten eine Beschwerde gegen den Reiseleiter einreichen.	Der Buchungsagent schrieb in dem Bericht:	Der Reiseleiter erspähte den Einzelgänger.	high	xxx
8	10	critical	Die Autowerkstatt hatte eine empörte Kundenbeschwerde erhalten.	Der Werkstattinhaber bekundete bestürzt:	Der Autobesitzer molestierte den Mechaniker.	high	xxx
9	11	critical	Das unbeaufsichtigte Kind hatte einige Lebensmittel aus dem Regal gestoßen.	Die Dame bemerkte in dem Geschäft:	Die Verkäuferin taxierte das Kind.	high	xxx
10	12	critical	Die Freundinnen regten sich übelst über respektlose Leute auf.	Das Mädel motzte beim Telefonieren:	Der Passant insultierte den Obdachlosen.	high	xxx
11	12	critical	Die Freundinnen regten sich übelst über respektlose Leute auf.	Das Mädel motzte beim Telefonieren:	Der Passant insultierte den Obdachlosen.	high	xxx
12	18	critical	Die Absolventinnen der Kunstschule wurden generös gefördert.	Der Kunstschuldirektor propagierte in der Sitzung:	Der Ausbilder protegierte die Künstlerin.	high	xxx
13	19	critical	Einige Priester benutzten die Macht des Glaubens als Waffe.	Der Geistige erklärte im Kirchenrat:	Der Priester indoktrinierte den Hausarzt.	high	xxx
14	20	critical	Die Geschichte der monarchischen Beziehungen wurden gewissenhaft dokumentiert.	Der Landesherr verewigte auf dem Pergament:	Der Kaiser umhegte den Herzog.	high	xxx
15	21	critical	Die Landwirte waren beim Verkauf ihrer Produkte sehr kompetitiv.	Der Handelsvertreter verkündete den Interessenkonflikt:	Der Landwirt reizte den Obsthändler.	high	xxx
16	23	critical	Während des Konzertes ereignete sich ein Fiasko.	Der Dirigent raunte während der Darbietung:	Der Geiger striff den Sänger.	high	xxx
17	2433	critical	Der Abend war ein triumphaler Erfolg.	Nun musste das Etablissement gesäubert werden:	Der Koch reinigte die Küchentheke.	high	xxx
18	28	critical	Die Familiengeschichte war durchaus dramatisch.	Die Erziehungsberechtigten erzählten dem Nachfahren:	Der Bruder hinterging den Onkel.	high	xxx
19	29	critical	Das Hotelpersonal sehnte sich nach einer ruhigen Nachtschicht.	Die Rezeptionsleitung klagte bei den Mitarbeitern:	Der Wanderer malträtierte den Nachtportier.	high	xxx
20	32	critical	Der Schüler musste eine Disziplinarmaßnahme für sein schlechtes Verhalten erdulden.	Die Pädagogen debattierten am Konferenztisch:	Der Rektor fixierte den Schüler.	high	xxx
21	33	critical	Das Gewaltgerichtsverfahren ging nicht zugunsten des Alkoholikers aus.	Die Richter verifizierten die Anklage:	Der Säufer peinigte den Schwindler.	high	xxx
22	34	critical	Die Gefängniswache hatte äußerste Schwierigkeiten, die Unruhen zu bändigen. 	Der Bevollmächtigte dokumentierte die Furore:	Der Raufbold bezwang den Schwächeren.	high	xxx
23	35	critical	Bei dem gestrigen Radrennen wurde ein schweres Fehlverhalten festgestellt.	Die Aufsichtsbehörde postulierte die Erkenntnis:	Der Radprofi marterte den Rennfahrer.	high	xxx
24	36	critical	In dem Moment analysierte man minutiös den Budgetbericht.	Die Aufsichtsbehörde offenbarte in einem Dokument:	Der Immobilienbesitzer betrog den Makler.	high	xxx
25	37	critical	In der Ethikkommission wurde in der Regel jedes Verhalten erfasst.	Die Beamtin verschriftlichte hinsichtlich des Konflikts:	Der Dekan verunglimpfte den Kanzler.	high	xxx
26	39	critical	Die Reiseleitung wurde zu einer offiziellen Stellungnahme gedrängt.	Der Sprecher überlieferte den Rapport:	Der Fremdenführer belog die Reisegruppe.	high	xxx
27	f1	filler	Nach einer erfolgreichen medizinischen Behandlung wurde gefeiert.	Der Chefarzt und die Oberärztin trafen sich zum Essen:	Es war der Chefarzt, der die Oberärztin anlachte.	xxx	comprehensible
28	f2	filler	Nach einem Unwetter hatten ein paar Handwerker das Haus der Familie repariert.	Der ältere Onkel kündigte an:	Es war der Dachdecker, den wir beschenkten.	xxx	comprehensible
29	f3	filler	Der Kunde war zu einem Beratungsgespräch eingeladen worden.	Die Börsenmaklerin diskutierte mit dem Kunden:	Sie war besorgt, dass die Aktien an Wert verlieren würden.	xxx	comprehensible
30	f4	filler	Im Wartezimmer war es ziemlich laut.	Eine ältere und eine jüngere Frau unterhielten sich:	Sie befürchteten, der gierige Politiker würde die Wahl gewinnen.	xxx	comprehensible
31	f5	filler	In der Mannschaft kam es immer wieder zu Streitigkeiten.	Es gab einen Torwart und einen Stürmer im Team:	Der wütende Torwart wurde vom Stürmer beschimpft.	xxx	comprehensible
32	f6	filler	In der Stadt gab es eine Firma, die neu gegründet worden war.	Es gab einen Angestellten und eine Bürokauffrau in der Firma:	Dem Angestellten erteilte der Chef einen schwierigen Auftrag.	xxx	comprehensible
33	f7	filler	Bald standen die Volleyball-Meisterschaften an.	Die Trainerin war sehr ehrgeizig:	Sie übte dreimal am Tag, um den Pokal zu gewinnen.	xxx	comprehensible
34	f8	filler	In der allgemeinen Sporthalle trainierten mehrere Leute gleichzeitig.	Es gab einen Turner in der Halle:	Er war derjenige, den der Trainer intensiv beobachtete.	xxx	comprehensible
35	f9	filler	Lisa hatte ein Lieblingsmärchen.	Es gab einen Kronprinzen und eine Prinzessin:	Zusammen wurden sie von einem Angreifer entthront.	xxx	comprehensible
36	f10	filler	In der Modebranche ging es wild zu.	Die Näherin und der Näher waren besorgt:	Der Modeschöpfer gab ihnen keine Aufträge mehr.	xxx	comprehensible
37	f11	filler	Der Vermieter der Altbauwohnung meinte, diesen Monat keine Blumen erhalten zu haben.	Erfreut widersprach der Hausmeister dem Vermieter:	Die Mieterin überwies doch die fällige Miete!	xxx	odd
38	f12	filler	Aufgrund von Sonne waren die Landebahnen am Flughafen gut sichtbar.	Überrascht sah der Kontrollturm:	Der Pilot landete unerwarteterweise ohne Probleme.	xxx	odd
39	f13	filler	Marthas Vater wollte unbedingt, dass sie ein WG-Zimmer bekommt.	Erleichtert erfuhr der Vater:	Die Hausbesitzerin vermietete der Tochter kein Zimmer.	xxx	odd
40	f14	filler	Die Polizei war am Tatort und die Beweislage war stark.	Triumphierend vermutete der Polizist:	Der Täter hat offensichtlich keine Spuren hinterlassen.	xxx	odd
41	f15	filler	Gestern Nacht war der Sohn nach Hause gekommen, ohne Bescheid zu sagen.	Der Hausmeister sagte zu seinem Sohn:	Wir haben dich gestern Abend nicht gesucht!	xxx	odd
42	f16	filler	Die Stewardess hat die Passagiere auf die Sicherheitshinweise aufmerksam gemacht.	Sehr beeindruckt kommentierte der Reisende:	Es gab keinen Hinweis auf die Sicherheitshinweise.	xxx	odd
43	f17	filler	Die Versteigerung verlief recht ereignislos.	Der Augenzeuge erzählte fröhlich:	Der Auktionator giftete den Geschäftsmann an.	xxx	odd
44	f18	filler	Die Kundin, welche die Bäckerei soeben betreten hatte, war sympathisch.	Der Bäcker war äußerst freundlich:	Die Kundin bediente er mit alten Blumen.	xxx	odd
45	f19	filler	Die Angestellten in der Bar waren sehr geschickt.	Der Barbesitzer frohlockte vor Zufriedenheit:	Der Tellerwäscher zerbrach drei Tassen.	xxx	odd
46	f20	filler	Beim Ärztekongress wurden Geheimnisse gewahrt.	Die Chefärztin verriet:	Der Oberarzt hat ein einzigartiges Medikament entdeckt.	xxx	odd
47	f21	filler	Die Nachbarn von nebenan nehmen die Familienehre sehr ernst.	In der Firma wusste jeder:	Wir werden Honig aus der diesjährigen Ernte kaufen.	xxx	incomprehensible
48	f22	filler	Die Details des Testaments wurden ausführlich dokumentiert.	In der Familie sprach sich um:	Heute wird es abwechselnd regnen und hageln.	xxx	incomprehensible
49	f23	filler	Die Rekruten wünschten sich eine Pause nach dem gestrigen Training.	Im Verein war allen bekannt:	Es war der Bösewicht, den der Erpresser fesselte.	xxx	incomprehensible
50	f24	filler	Es war ein einzigartiges Erlebnis, das Atelier einer Künstlerin zu betreten.	Im Bericht stand:	Morgen wird es nicht regnen.	xxx	incomprehensible
